epoch,acc,loss,epoch t
9,0.5334648147371072,2.0643777084954515,0.08194398880004883
19,0.8055473962485837,0.5991431972321357,0.08685159683227539
29,0.9071797238890521,0.30984739871233263,0.10175609588623047
39,0.9267340858545592,0.2658411083783911,0.0933389663696289
49,0.932944484075364,0.2353435701324228,0.10465550422668457
59,0.9374344341404054,0.21112880583441784,0.09875893592834473
69,0.941001216902354,0.19956388925691632,0.08897233009338379
79,0.9428895136586799,0.1891532670911933,0.1020362377166748
89,0.9450295833158491,0.17900630133982479,0.10996747016906738
99,0.9462464856699258,0.17484403353251537,0.11088442802429199
109,0.9479249716755487,0.16643726824754473,0.11355185508728027
119,0.9492257983299064,0.1620075181712373,0.11745476722717285
129,0.9499391548822962,0.15903966384049562,0.1094515323638916
139,0.951323905836935,0.1533250555115786,0.11300444602966309
149,0.9513658679870757,0.1518187431658706,0.1272573471069336
159,0.9525408081910117,0.1483593975358561,0.11307239532470703
169,0.9523729595904494,0.14589263844772185,0.11153817176818848
179,0.953296126893542,0.1468095464402152,0.12123227119445801
189,0.9538416348453694,0.13931516887427214,0.11007809638977051
199,0.9545969535478998,0.13684458393149435,0.10560369491577148
209,0.9543451806470563,0.138126992064863,0.11420726776123047
219,0.954177332046494,0.1369874376752556,0.1186680793762207
229,0.9553522722504301,0.13437837513752113,0.11445426940917969
239,0.9558977802022576,0.13349169401715996,0.11149239540100098
249,0.9563174017036633,0.1312836386959307,0.11637663841247559
259,0.9559817045025387,0.12882640493767944,0.11990213394165039
269,0.9566530989047879,0.126280102138789,0.11099576950073242
279,0.9569887961059125,0.12470933986502804,0.1107792854309082
289,0.9571566447064748,0.1268542554823973,0.11216282844543457
299,0.9577441148084428,0.12319183820471194,0.1150975227355957
309,0.9583315849104108,0.12250961756966619,0.11614155769348145
319,0.9584574713608325,0.1214689457999034,0.11281204223632812
329,0.9587092442616759,0.12050324505846326,0.09111475944519043
339,0.95900297931266,0.11970725765674055,0.10695195198059082
349,0.9591708279132223,0.12283463178297824,0.11510324478149414
359,0.9590449414628005,0.11630509021050796,0.11836600303649902
369,0.9590449414628005,0.11689338087315856,0.12075996398925781
379,0.9408753304519324,0.11871662334890788,0.1145474910736084
389,0.8724350635726574,1.0583056054954785,0.12001943588256836
399,0.9355461373840795,0.27515158769823167,0.1176762580871582
409,0.9408333683017918,0.2084077060259412,0.11059999465942383
419,0.9450295833158491,0.19196173264885824,0.11314797401428223
429,0.9471276908228777,0.1750657496704524,0.12110543251037598
439,0.9482187067265326,0.17401652213670943,0.1147453784942627
449,0.9496034576811716,0.16600108151145787,0.11739063262939453
459,0.9509882086358105,0.16240481745327637,0.11489391326904297
469,0.9519533380890437,0.15904604463231545,0.11807036399841309
479,0.9521631488397465,0.15395354385247,0.12125277519226074
489,0.9521631488397465,0.15134720658105696,0.12081265449523926
499,0.9529184675422768,0.15280255120565783,0.1000516414642334
509,0.9533380890436826,0.15043660076693188,0.11928415298461914
519,0.9538835969955101,0.14661385135475086,0.12177181243896484
529,0.9540094834459317,0.14254053466790323,0.13060593605041504
539,0.9546389156980404,0.1400070458616202,0.11844825744628906
549,0.9548067642986027,0.14426079352208387,0.11475467681884766
559,0.954974612899165,0.1407621673707637,0.11387872695922852
569,0.9554361965507112,0.14029309400743284,0.11421060562133789
579,0.9558977802022576,0.1363575473944777,0.1352095603942871
589,0.9559817045025387,0.13662323465633133,0.11220574378967285
599,0.9562334774033822,0.1371243954101484,0.1190195083618164
609,0.9568209475053502,0.1328050841310677,0.11830687522888184
619,0.9565272124543661,0.13335706848133067,0.11839532852172852
629,0.9565272124543661,0.13232512280469316,0.1219778060913086
639,0.9571146825563341,0.13215827885595835,0.10722112655639648
649,0.957618228358021,0.13318811507164516,0.12168598175048828
659,0.9572405690067559,0.13201420660369764,0.11900448799133301
669,0.9579539255591456,0.12957248589989132,0.11536550521850586
679,0.9584574713608325,0.12835632270172,0.11534905433654785
689,0.9581217741597079,0.1253933555072182,0.120513916015625
699,0.958415509210692,0.12569576835320123,0.1107645034790039
709,0.9587092442616759,0.12569647587426544,0.1209867000579834
719,0.95900297931266,0.12507624194578984,0.12019062042236328
729,0.9590449414628005,0.1257852304610983,0.11345481872558594
739,0.9597163358650497,0.12059460699144015,0.11037731170654297
749,0.9598422223154714,0.11961779554884348,0.1072237491607666
759,0.9597163358650497,0.11985689836182145,0.1175084114074707
769,0.9597163358650497,0.12184732544459576,0.11090397834777832
779,0.9596324115647685,0.11868148313605201,0.10055756568908691
789,0.9599261466157526,0.11803406205557196,0.10592460632324219
799,0.9602198816667366,0.12013315913291249,0.10460090637207031
809,0.9599681087658931,0.11789732705879197,0.11748600006103516
819,0.9602198816667366,0.11782965397922425,0.0991060733795166
829,0.9598002601653308,0.12155827688538116,0.11199736595153809
839,0.9603038059670177,0.11655678427798052,0.11680769920349121
849,0.960177919516596,0.11670622844943247,0.11844229698181152
859,0.9598002601653308,0.11628096898311509,0.11698484420776367
869,0.9600939952163149,0.11492659023482572,0.11377477645874023
879,0.9605136167177206,0.11590957283337135,0.12291097640991211
889,0.9603038059670177,0.11557405062203156,0.11934161186218262
899,0.9605975410180018,0.1150599841599136,0.12387967109680176
909,0.9603457681171583,0.11200619222435398,0.11592698097229004
919,0.9605975410180018,0.11371285095141144,0.11493277549743652
929,0.9606395031681423,0.11257855056081788,0.11833810806274414
939,0.9605975410180018,0.11229918455838946,0.1134788990020752
949,0.9603038059670177,0.11380364948798535,0.11064362525939941
959,0.9606395031681423,0.11193386784890118,0.1129155158996582
969,0.9606395031681423,0.10934012183198272,0.10209274291992188
979,0.9608912760689857,0.10900903472953619,0.1233067512512207
989,0.9605136167177206,0.11120340475906969,0.11606788635253906
999,0.9606395031681423,0.1118052169353919,0.10999298095703125
1009,0.9608493139188452,0.10903621533041967,0.11855792999267578
1019,0.9608912760689857,0.11010999646553922,0.11552619934082031
1029,0.9608912760689857,0.10672368928316271,0.11348652839660645
1039,0.9606395031681423,0.1084213402188934,0.11393570899963379
1049,0.9611010868196886,0.10571535384648281,0.12277603149414062
1059,0.9616885569216567,0.10767081104554632,0.1169121265411377
1069,0.9618144433720783,0.11083219204071296,0.12510228157043457
1079,0.9613108975703915,0.10755695256317586,0.11641335487365723
1089,0.9613108975703915,0.10700564297837228,0.11834359169006348
1099,0.9613108975703915,0.10597159439190504,0.12284731864929199
1109,0.9613108975703915,0.10517360234716706,0.11240506172180176
1119,0.961856405522219,0.10521439617741568,0.12392830848693848
1129,0.9614367840208132,0.10280956483576287,0.11732196807861328
1139,0.9619403298225001,0.10530608566644081,0.12403345108032227
1149,0.9618144433720783,0.10798742017066038,0.11214423179626465
1159,0.9618144433720783,0.10383576517931414,0.1200418472290039
