epoch,acc,loss,epoch t
9,0.521085980445638,2.1378316020205546,0.09236812591552734
19,0.7950148965632999,0.608926693690128,0.08165597915649414
29,0.8998783097645924,0.3185255900411222,0.0910031795501709
39,0.9252654105996391,0.270014670318244,0.09407377243041992
49,0.9338256892283161,0.23878267279865564,0.09254765510559082
59,0.9373085476899836,0.21481951085242976,0.09386229515075684
69,0.9401619738995426,0.19887636221388896,0.09328651428222656
79,0.9436448323612102,0.18919089673001582,0.10360932350158691
89,0.9449456590155679,0.1798399052781281,0.10431742668151855
99,0.9459947127690823,0.17355685618308422,0.10041356086730957
109,0.9476312366245646,0.17146801816117477,0.09587764739990234
119,0.9488901011287818,0.16347755040904152,0.10023999214172363
129,0.949855230582015,0.16078861660450264,0.09761548042297363
139,0.9512819436867945,0.15726945924007835,0.1006619930267334
149,0.9509042843355293,0.15341011526618725,0.09794425964355469
159,0.9523309974403088,0.15062761835202726,0.09179544448852539
169,0.9530443539926986,0.1471645516853047,0.09916329383850098
179,0.9535059376442448,0.14444646539247188,0.09917092323303223
189,0.9537996726952289,0.14096736158162718,0.09817266464233398
199,0.9540934077462129,0.14390470079091422,0.10045981407165527
209,0.9540094834459317,0.14179271110751468,0.0980827808380127
219,0.9549326507490243,0.13582348691117477,0.09423995018005371
229,0.9552683479501489,0.1360862261685942,0.09500789642333984
239,0.9555201208509924,0.13191605770940107,0.09308266639709473
249,0.9552683479501489,0.13539989142958248,0.10116386413574219
259,0.9561915152532415,0.1335802651726058,0.09512829780578613
269,0.9560656288028199,0.12944214479717311,0.09571027755737305
279,0.9566950610549284,0.129385936179294,0.1058034896850586
289,0.9569048718056313,0.12891048202414335,0.09994935989379883
299,0.9573664554571776,0.12947702296519037,0.09791016578674316
309,0.9569048718056313,0.12502051811086215,0.09813284873962402
319,0.9584994335109731,0.12174612372792953,0.09254121780395508
329,0.9579539255591456,0.12277402081181071,0.09870672225952148
339,0.7621165708530905,1.3192629580124506,0.09984779357910156
349,0.9044102219797743,0.2770035371860493,0.09797024726867676
359,0.9424698921572742,0.20676733154080687,0.10142683982849121
369,0.9488481389786413,0.18194057462450022,0.09638142585754395
379,0.9505266249842642,0.16887068212996753,0.09886336326599121
389,0.9524988460408711,0.16157574689068077,0.09701991081237793
399,0.9529604296924175,0.15352973873500683,0.09947991371154785
409,0.9536737862448071,0.14958371032850779,0.10170125961303711
419,0.9545549913977592,0.14668379112217242,0.09632658958435059
429,0.9545549913977592,0.14428005381772077,0.10432314872741699
439,0.9554361965507112,0.13925979879987657,0.10647416114807129
449,0.9554781587008518,0.13666314408524968,0.10120344161987305
459,0.9558138559019764,0.13733581318592858,0.10119152069091797
469,0.9561915152532415,0.13481335646735046,0.10230326652526855
479,0.9563174017036633,0.13193199003558778,0.10805416107177734
489,0.9569468339557718,0.13175213556061663,0.09831380844116211
499,0.9569048718056313,0.12954646484741864,0.10349345207214355
509,0.9568629096554907,0.13046814205597446,0.1051490306854248
519,0.9571986068566153,0.13103373963560255,0.11052417755126953
529,0.9575762662078805,0.12690417502415005,0.09493732452392578
539,0.9577441148084428,0.12283109417765718,0.09561753273010254
549,0.9581637363098485,0.12468026599018568,0.09795117378234863
559,0.9582896227602702,0.12344961171243996,0.09930706024169922
569,0.9583735470605513,0.1241942252235557,0.09638738632202148
579,0.9588770928622382,0.12281543699855099,0.09523439407348633
589,0.9584574713608325,0.12163637934952505,0.09994173049926758
599,0.9587931685619571,0.1209677195348767,0.09615111351013184
609,0.959590449414628,0.11899077465904823,0.10164737701416016
619,0.9595065251143469,0.12179076306618455,0.09792041778564453
629,0.9595484872644874,0.11873732489115706,0.09753251075744629
639,0.9596743737149092,0.11795446593584807,0.10006237030029297
649,0.960177919516596,0.11760506845030456,0.09421682357788086
659,0.9602198816667366,0.1159002047303915,0.1031498908996582
669,0.9603038059670177,0.11530905777900019,0.09968233108520508
679,0.9599681087658931,0.11565512729509352,0.10133719444274902
689,0.9603038059670177,0.11756315437837095,0.10116958618164062
699,0.9607653896185641,0.11276711802667239,0.10053563117980957
709,0.9606395031681423,0.1182852189311254,0.09561753273010254
719,0.9606814653182829,0.11624390274069551,0.1000356674194336
729,0.9603877302672988,0.11235578624352645,0.10312271118164062
739,0.9605975410180018,0.11320316063809804,0.09846687316894531
749,0.9608493139188452,0.11320676375462876,0.09757828712463379
759,0.9613108975703915,0.11369385270061315,0.09542298316955566
769,0.9613108975703915,0.10986719882033703,0.0968770980834961
779,0.9615207083210944,0.10982249397087235,0.10023999214172363
789,0.9612269732701103,0.10974099802606864,0.10386180877685547
799,0.9615626704712349,0.1103701283768146,0.09793877601623535
809,0.9618983676723595,0.11261302255933534,0.09809470176696777
819,0.9616046326213755,0.10900043310770924,0.09874343872070312
829,0.9617724812219378,0.10916486624392895,0.10087060928344727
839,0.9617305190717972,0.10957739033109051,0.10482358932495117
849,0.9617305190717972,0.11017060743670674,0.10087990760803223
859,0.9618144433720783,0.10778193771047441,0.1000978946685791
869,0.9616046326213755,0.10913849143092415,0.10396099090576172
879,0.9619403298225001,0.10946086554248732,0.10394716262817383
889,0.9616885569216567,0.1063313491996941,0.09801244735717773
899,0.9615207083210944,0.10801657921007526,0.09902644157409668
909,0.9616046326213755,0.10734490587978306,0.10193419456481934
919,0.9622340648734841,0.1068391331368067,0.09700369834899902
929,0.9621501405732029,0.10830038687251792,0.098419189453125
939,0.9618983676723595,0.10465077048519802,0.09682607650756836
949,0.9616885569216567,0.10398923829015952,0.09779047966003418
959,0.9620242541227813,0.10684693552187592,0.09993290901184082
969,0.9623179891737652,0.10510557550706724,0.09613776206970215
979,0.9620242541227813,0.1060697236328387,0.09881711006164551
989,0.9619403298225001,0.10199376029312127,0.10259032249450684
999,0.9619822919726406,0.10496203389560468,0.09767341613769531
1009,0.9617724812219378,0.10601176586566198,0.09842777252197266
1019,0.9619403298225001,0.10329593315844111,0.09457230567932129
1029,0.9625277999244681,0.10462684579143411,0.0990133285522461
1039,0.9622760270236247,0.10275085368967518,0.10148167610168457
1049,0.9618983676723595,0.10161669742374285,0.09692597389221191
1059,0.9617305190717972,0.10524632634099874,0.09562826156616211
1069,0.9622340648734841,0.10016664610488167,0.10550403594970703
1079,0.9620242541227813,0.09903187403357863,0.10137629508972168
1089,0.9626117242247493,0.10228374566263383,0.09840965270996094
1099,0.9621501405732029,0.09933101131907922,0.10103058815002441
1109,0.9625697620746086,0.10081729688799743,0.09321451187133789
1119,0.9624019134740464,0.10216572066732968,0.10169696807861328
1129,0.9625697620746086,0.10107907968175597,0.1022038459777832
1139,0.9628634971255927,0.09873665431841508,0.09788060188293457
1149,0.9621921027233435,0.10068480046648173,0.1009969711303711
1159,0.9624858377743275,0.09891107791410632,0.09624767303466797
1169,0.9628634971255927,0.09919912415181327,0.10198783874511719
1179,0.9623179891737652,0.09969879780117127,0.09722757339477539
1189,0.9618144433720783,0.09829426367077441,0.09796977043151855
1199,0.9622340648734841,0.10059161077075562,0.10082793235778809
1209,0.9629054592757332,0.09982421246092388,0.10130596160888672
1219,0.9626117242247493,0.10017721961411906,0.1014707088470459
1229,0.9621921027233435,0.09681211841030604,0.09732246398925781
1239,0.9620662162729218,0.09661867035933265,0.09627532958984375
1249,0.9623599513239058,0.09998589412633832,0.09853315353393555
1259,0.9619403298225001,0.0984590374652843,0.09914469718933105
1269,0.9627376106751709,0.09831341914847587,0.09943532943725586
1279,0.9621081784230624,0.09665356818071283,0.09769892692565918
1289,0.9621501405732029,0.09996394787110581,0.1015012264251709
1299,0.9627376106751709,0.09658810938003126,0.09652018547058105
1309,0.963031345726155,0.09857132367862317,0.09998226165771484
1319,0.9622340648734841,0.09877565969264027,0.1014854907989502
1329,0.9620662162729218,0.09793220941952666,0.10148978233337402
1339,0.9616885569216567,0.09550670274010854,0.09380435943603516
1349,0.9616046326213755,0.09748229153389729,0.0959930419921875
1359,0.9621081784230624,0.09903663669852014,0.09408116340637207
1369,0.9624858377743275,0.0959305275109346,0.10115194320678711
1379,0.9627795728253116,0.0974662609408961,0.09878063201904297
1389,0.9621501405732029,0.09598817737542598,0.09450554847717285
1399,0.9621921027233435,0.09723372890224595,0.10554265975952148
1409,0.9622340648734841,0.09822680677819855,0.0976860523223877
1419,0.9628634971255927,0.09662886390355409,0.09951448440551758
1429,0.9625697620746086,0.09440279299967129,0.10459518432617188
1439,0.9621081784230624,0.09619367948897484,0.09718465805053711
1449,0.9624858377743275,0.09837003393585478,0.12682294845581055
1459,0.9617305190717972,0.09449779735590469,0.09714961051940918
1469,0.9628634971255927,0.09794846930176161,0.09703564643859863
1479,0.9627376106751709,0.09686678751475837,0.10825347900390625
1489,0.9625277999244681,0.09716517797246894,0.09748411178588867
1499,0.9622340648734841,0.09596596252423391,0.09546995162963867
1509,0.9626117242247493,0.09237266612384952,0.09615206718444824
1519,0.9629474214258739,0.0936172808403715,0.09839987754821777
1529,0.961856405522219,0.09529377165538547,0.09459710121154785
1539,0.9621501405732029,0.09716340916980841,0.1032259464263916
1549,0.9621921027233435,0.0940485345823718,0.10078310966491699
1559,0.9622340648734841,0.09274980105555854,0.10065984725952148
1569,0.9626956485250304,0.09559832671792404,0.10053157806396484
1579,0.9623599513239058,0.0948669006133107,0.0960397720336914
1589,0.962443875624187,0.0936881901736959,0.09860587120056152
1599,0.9626117242247493,0.09395518765974253,0.09460902214050293
1609,0.9626117242247493,0.09351442169010116,0.10285592079162598
1619,0.9628215349754521,0.09218904475432353,0.10023021697998047
1629,0.962443875624187,0.09274677443767274,0.09945940971374512
1639,0.9631572321765768,0.09298799981384334,0.09740257263183594
1649,0.9626536863748898,0.09319115662608675,0.09988164901733398
1659,0.9629893835760145,0.09148081616904702,0.09804320335388184
1669,0.9626956485250304,0.09099478850465895,0.09866571426391602
1679,0.962443875624187,0.09358233716114457,0.09861350059509277
1689,0.9619403298225001,0.09477612828122065,0.10050082206726074
1699,0.9626956485250304,0.09369548157132987,0.10794329643249512
1709,0.9629474214258739,0.0946776976887226,0.0991365909576416
1719,0.9627376106751709,0.09439430274690075,0.11309480667114258
1729,0.9621501405732029,0.09037936965009258,0.09911775588989258
1739,0.9626956485250304,0.09110776258569915,0.10225772857666016
1749,0.9625277999244681,0.09081238564363243,0.10010409355163574
1759,0.9621081784230624,0.09288043695872018,0.0950002670288086
1769,0.9626117242247493,0.09174049605297582,0.09751510620117188
1779,0.9625277999244681,0.09342371486922076,0.09732294082641602
1789,0.9626117242247493,0.09258728084666058,0.09584951400756836
1799,0.9622340648734841,0.09062678583557504,0.10101962089538574
1809,0.9625277999244681,0.09205957495069364,0.0978701114654541
