epoch,acc,loss,epoch t
9,0.2863916747094121,20.62906693589503,0.18222951889038086
19,0.5014476941798498,11.373656653339415,0.19904351234436035
29,0.6734085854559188,5.3815406391713845,0.20106911659240723
39,0.7972808526708909,4.019349810153756,0.20520901679992676
49,0.8295497461289917,2.146037588550192,0.19693779945373535
59,0.8794007804959926,1.5562158503166341,0.2001032829284668
69,0.8846460492635643,1.4176596419083909,0.19699621200561523
79,0.8930804414418195,1.203297425503797,0.2015547752380371
89,0.8936679115437876,1.0187095822040948,0.19879817962646484
99,0.8967311485040493,0.8490869624097728,0.19803595542907715
109,0.8995845747136083,0.7306294358950278,0.2027602195739746
119,0.9012210985690907,0.670942696873239,0.20885372161865234
129,0.90482984348118,0.637447811149945,0.24176979064941406
139,0.8998783097645924,0.6347364332049803,0.20214438438415527
149,0.8952205110989887,0.603347706667427,0.1988813877105713
159,0.9015567957702153,0.5860007052150696,0.20313405990600586
169,0.8952624732491293,0.5870529200599727,0.19567441940307617
179,0.8837228819604717,0.534011376100169,0.19800949096679688
189,0.8938777222944904,0.5353278893692811,0.1975564956665039
199,0.8870798539717175,0.5138873806752623,0.1988978385925293
209,0.891359993286056,0.49640401108889903,0.21158742904663086
219,0.9075573832403172,0.4806289642143183,0.20140433311462402
229,0.9018924929713399,0.508556130842971,0.19431161880493164
239,0.880449834249507,0.5297249514483323,0.20168805122375488
249,0.8976962779572826,0.4808109805592079,0.205963134765625
259,0.895975829801519,0.47275472645034483,0.20220017433166504
269,0.8920733498384458,0.4585813500382376,0.20424437522888184
279,0.8905207502832445,0.4516311871930931,0.2066478729248047
289,0.8894716965297302,0.4865353500583626,0.1969456672668457
299,0.8860308002182031,0.4649759254165884,0.20650219917297363
309,0.8930384792916789,0.4183382070179381,0.19566845893859863
319,0.881624774453443,0.39705468938672284,0.2045140266418457
329,0.8854013679660946,0.4215421506460139,0.2033243179321289
339,0.8715118962695648,0.43766943819263693,0.19696450233459473
349,0.8731903822751877,0.4102136640241366,0.20235013961791992
359,0.8746170953799672,0.41611423247276413,0.19777894020080566
369,0.870127145314926,0.40986252394041645,0.1948106288909912
379,0.8723931014225169,0.3853984108762444,0.20665740966796875
389,0.8726029121732197,0.4018113272969383,0.19799590110778809
399,0.8710503126180186,0.4148839319555505,0.20380043983459473
409,0.867861189207335,0.3969516795606703,0.2021629810333252
419,0.874155511728421,0.38488228736214347,0.2002732753753662
429,0.868154924258319,0.37101285675832507,0.20452451705932617
439,0.8687843565104276,0.37220859356132774,0.20079421997070312
449,0.873568041626453,0.3886400103476266,0.19745874404907227
459,0.8712601233687214,0.3775057251556337,0.20264196395874023
469,0.8643363685955269,0.39480023902682,0.20040607452392578
479,0.8655532709496034,0.36770074102087635,0.20376968383789062
489,0.8685325836095842,0.3607847226182011,0.20143961906433105
499,0.8707985397171751,0.3591605162996082,0.1998593807220459
